label,img_path,x,y
cat,/data/cifar10/test/3/0.png,0.83730674,1.7188294
ship,/data/cifar10/test/8/1.png,9.102051,-0.55996877
ship,/data/cifar10/test/8/2.png,9.089061,-0.25545266
airplane,/data/cifar10/test/0/3.png,5.517563,-0.8013796
frog,/data/cifar10/test/6/4.png,2.30731,4.051193
frog,/data/cifar10/test/6/5.png,2.6138053,2.9197712
automobile,/data/cifar10/test/1/6.png,9.356681,6.000091
frog,/data/cifar10/test/6/7.png,3.1759932,3.9054239
cat,/data/cifar10/test/3/8.png,-0.21293347,0.03817301
automobile,/data/cifar10/test/1/9.png,8.98297,5.174013
airplane,/data/cifar10/test/0/10.png,5.0354266,-0.8487044
truck,/data/cifar10/test/9/11.png,10.825257,2.698225
dog,/data/cifar10/test/5/12.png,-0.6532008,2.2245934
horse,/data/cifar10/test/7/13.png,0.15805449,10.165032
truck,/data/cifar10/test/9/14.png,11.207056,1.7120631
ship,/data/cifar10/test/8/15.png,9.069509,-0.66386086
dog,/data/cifar10/test/5/16.png,-1.3284518,1.8701557
horse,/data/cifar10/test/7/17.png,1.3182924,10.011123
ship,/data/cifar10/test/8/18.png,8.505765,-0.27098417
frog,/data/cifar10/test/6/19.png,2.9869437,3.8490746
horse,/data/cifar10/test/7/20.png,0.35694706,9.712051
airplane,/data/cifar10/test/0/21.png,4.8566127,-0.4059208
deer,/data/cifar10/test/4/22.png,-0.5050587,5.189525
truck,/data/cifar10/test/9/23.png,12.273423,3.3411024
dog,/data/cifar10/test/5/24.png,-0.38176277,2.8678222
bird,/data/cifar10/test/2/25.png,1.029275,3.2035677
deer,/data/cifar10/test/4/26.png,-0.69677776,5.8854327
airplane,/data/cifar10/test/0/27.png,5.896149,-0.842087
truck,/data/cifar10/test/9/28.png,9.804207,2.133951
frog,/data/cifar10/test/6/29.png,3.1066728,4.5216703
frog,/data/cifar10/test/6/30.png,3.3714623,2.7161295
dog,/data/cifar10/test/5/31.png,1.7985104,1.925775
deer,/data/cifar10/test/4/32.png,0.86926806,6.2378745
dog,/data/cifar10/test/5/33.png,0.7801276,2.060339
truck,/data/cifar10/test/9/34.png,10.156273,1.8732477
