img_path,painting,style,x,y,brightness
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/louis-marcoussis_the-large-fly-1937.jpg,The Large Fly,Cubism,6.729631,13.904775,117.22851111111112
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/paul-cezanne_study-of-bathers-1.jpg,Study Of Bathers,Cubism,2.0874357,13.876572,124.35585555555555
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_female-bust.jpg,Female,Cubism,4.3803854,11.485603,109.97791111111111
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/juan-gris_the-cloud-1921.jpg,The Cloud,Cubism,6.510559,12.913075,116.42266666666667
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/georges-braque_the-studio-vi-1951.jpg,The Studio Vi,Cubism,5.236261,14.575987,69.9862
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/fernand-leger_peti-parrot-women-women-in-parrot.jpg,Peti Parrot Women Women In,Cubism,5.525415,11.190861,99.50265555555555
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/paul-cezanne_chateau-noir-4.jpg,Chateau Noir,Cubism,1.5152617,13.371119,91.82285555555555
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/fernand-leger_the-woman-in-blue-1912.jpg,The Woman In Blue,Cubism,3.3236523,12.14188,104.45333333333333
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/georges-braque_fruit-dish.jpg,Fruit,Cubism,1.9645212,12.1137,101.29592222222222
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_man-and-woman-1958.jpg,Man And Woman,Cubism,6.7202625,14.53833,151.08686666666668
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/georges-braque_the-echo.jpg,The,Cubism,5.2427998,14.062862,89.8494
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/juan-gris_pierrot-1922.jpg,Pierrot,Cubism,6.3937907,12.955935,102.11412222222222
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/juan-gris_still-life-1922.jpg,Still Life,Cubism,7.1911306,13.613969,121.82243333333334
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/louis-marcoussis_viareggio-la-depeche-de-toulouse.jpg,Viareggio La Depeche De,Cubism,7.1070914,12.432068,170.5157
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/juan-gris_pierrot-playing-guitar-1923.jpg,Pierrot Playing Guitar,Cubism,5.207657,12.672073,139.6005
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_head-of-a-man-1908-1.jpg,Head Of A Man 1908,Cubism,3.0335972,12.4731865,56.72527777777778
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/juan-gris_harlequin-with-guitar-1919.jpg,Harlequin With Guitar,Cubism,4.357359,12.916184,68.18944444444445
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/fernand-leger_face-by-hand-on-a-red-background.jpg,Face By Hand On A Red,Cubism,8.768984,13.1098795,131.92526666666666
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_still-life-with-lemons-1907.jpg,Still Life With Lemons,Cubism,3.5320814,11.756252,122.5129
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pyotr-konchalovsky_vessels-on-the-red-tablecloth-1916.jpg,Vessels On The Red Tablecloth,Cubism,3.8513527,13.402349,109.92247777777777
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/fernand-leger_the-two-sailors.jpg,The Two,Cubism,8.173195,13.638218,152.31553333333332
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_nude-1909.jpg,Nude,Cubism,4.011798,11.64371,115.52002222222222
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pyotr-konchalovsky_portrait-of-p-denike-yuriev-and-a-pokrovsky-1913.jpg,Portrait Of P Denike Yuriev And A Pokrovsky,Cubism,3.8406203,13.079664,97.72273333333334
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/georges-braque_woman-with-a-mandolin-1937.jpg,Woman With A Mandolin,Cubism,5.609644,14.566265,80.17865555555555
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/olexandr-archipenko_nude-female-figure-shown-from-the-back.jpg,Nude Female Figure Shown From The,Cubism,7.236666,9.655629,133.29732222222222
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_artist-s-studio-1916.jpg,Artist S Studio,Cubism,7.2123156,10.148716,217.4362
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/marc-chagall_the-poet-or-half-past-three-1912.jpg,The Poet Or Half Past Three,Cubism,3.6909988,12.026103,155.833
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/paul-cezanne_in-the-park-of-the-chateau-noir.jpg,In The Park Of The Chateau,Cubism,1.3010204,12.957518,95.86017777777778
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/juan-gris_pierrot-with-book-1924.jpg,Pierrot With Book,Cubism,3.0748065,12.20537,99.44307777777777
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/fernand-leger_the-creation-of-the-world-bird-drawing-of-costume-1923.jpg,The Creation Of The World Bird Drawing Of Costume,Cubism,7.748028,13.993353,153.7724888888889
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/paul-cezanne_chateau-noir-2.jpg,Chateau Noir,Cubism,0.8629867,13.457934,88.31935555555556
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_mediterranean-landscape-1952.jpg,Mediterranean Landscape,Cubism,8.512819,14.014762,85.27247777777778
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pyotr-konchalovsky_abramtsevo-the-bridge-drawing-for-the-painting-bridge-in-abramtsevo-1911.jpg,Abramtsevo The Bridge Drawing For The Painting Bridge In Abramtsevo,Cubism,6.8073525,10.079437,144.23986666666667
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_untitled-1939.jpg,Untitled,Cubism,5.6588144,12.355087,113.4444
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/georges-braque_still-life-bach-1912.jpg,Still Life Bach,Cubism,7.3435674,11.829737,195.7841222222222
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pyotr-konchalovsky_siena-1912.jpg,Siena,Cubism,3.8834667,14.360357,85.79818888888889
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_still-life-school-of-paris-1936.jpg,Still Life School Of Paris,Cubism,5.720392,11.690284,189.63523333333333
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/olexandr-archipenko_the-appointment-of-the-four-forms-from-the-portfolio-life-forms.jpg,The Appointment Of The Four Forms From The Portfolio Life,Cubism,4.5435834,11.090103,176.61067777777777
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/louis-marcoussis_the-red-fish-1921.jpg,The Red Fish,Cubism,5.817903,13.3019905,123.16688888888889
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pyotr-konchalovsky_near-siena-1912.jpg,Near Siena,Cubism,4.006033,14.079513,97.95994444444445
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/fernand-leger_the-chair-membership-to-the-lamp-the-lamp-still-life-1955.jpg,The Chair Membership To The Lamp The Lamp Still Life,Cubism,8.202185,13.915815,166.6682
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/georges-braque_balustre-et-crane-1938.jpg,Balustre Et Crane,Cubism,5.4064226,14.71542,102.94206666666666
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/georges-braque_road-near-estaque-1908.jpg,Road Near Estaque,Cubism,1.8771921,11.814239,105.24543333333334
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/fernand-leger_three-figures-1921.jpg,Three Figures,Cubism,8.154202,14.431215,116.46057777777777
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/fernand-leger_trouville-1921.jpg,Trouville,Cubism,8.43371,14.892226,124.32987777777778
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/franz-marc_stables-1913.jpg,Stables,Cubism,4.6762357,15.59572,130.57734444444444
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/fernand-leger_two-women-with-the-toilet-final-state-1920.jpg,Two Women With The Toilet Final State,Cubism,8.377061,14.590225,120.91097777777777
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/fernand-leger_the-house-under-the-trees-1913.jpg,The House Under The Trees,Cubism,2.1941144,11.618226,110.35688888888889
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/juan-gris_landscape-at-beaulieu-1918.jpg,Landscape At Beaulieu,Cubism,3.902926,11.621658,89.51306666666666
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_skull-and-leeks-1945.jpg,Skull And Leeks,Cubism,8.426158,13.571329,112.7031
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_a-girl-from-avignon-1907.jpg,A Girl From Avignon,Cubism,5.0957546,11.390348,182.42111111111112
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/olexandr-archipenko_standing-woman.jpg,Standing,Cubism,6.209984,12.943088,115.6179
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pyotr-konchalovsky_port-of-siena-1912.jpg,Port Of Siena,Cubism,3.8906643,14.461082,131.58123333333333
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_bowl-of-fruit-and-guitar-1920.jpg,Bowl Of Fruit And Guitar,Cubism,6.859193,13.315661,132.52068888888888
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/olexandr-archipenko_two-figures.jpg,Two,Cubism,7.1561265,10.055143,197.34812222222223
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/fernand-leger_red-pot-1926.jpg,Red Pot,Cubism,7.9452143,14.607469,132.76382222222222
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_algerian-women-delacroix-1955.jpg,Algerian Women Delacroix,Cubism,8.5435,13.776886,99.01872222222222
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_untitled-1920-2.jpg,Untitled 1920,Cubism,6.6051035,15.307809,174.1151111111111
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/paul-cezanne_house-and-trees-1894.jpg,House And Trees,Cubism,2.235364,13.602129,118.24108888888888
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/franz-marc_the-waterfall-1912.jpg,The Waterfall,Cubism,2.5198052,11.642488,79.97432222222223
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/fernand-leger_smoke-1912.jpg,Smoke,Cubism,7.377605,13.327654,110.4953
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/paul-cezanne_jourdan-s-cottage-1906-1.jpg,Jourdan S Cottage 1906,Cubism,1.8413945,13.842224,183.0419222222222
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/juan-gris_three-lamps-1911.jpg,Three Lamps,Cubism,6.712068,11.66187,187.6279888888889
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_crane-and-pitcher-1945.jpg,Crane And Pitcher,Cubism,8.415118,13.854539,95.01495555555556
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/georges-braque_the-pedestal-1938.jpg,The Pedestal,Cubism,6.418626,14.140183,114.95844444444444
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/georges-braque_viaduct-at-estaque.jpg,Viaduct At,Cubism,2.7788372,12.786589,117.50494444444445
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/fernand-leger_machine-elements-1920.jpg,Machine Elements,Cubism,7.7017813,14.978275,125.00365555555555
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pyotr-konchalovsky_portrait-of-a-e-goncz-1918.jpg,Portrait Of A E Goncz,Cubism,6.168641,10.612574,152.7417111111111
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_jacqueline-with-flowers-1954.jpg,Jacqueline With Flowers,Cubism,7.943192,13.11215,78.05281111111111
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/juan-gris_the-mountain-le-canigou-1921.jpg,The Mountain Le Canigou,Cubism,6.9583335,12.810604,135.94611111111112
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/franz-marc_mandrill-1913.jpg,Mandrill,Cubism,2.2674518,11.651334,95.96846666666667
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/juan-gris_the-basket-of-pears-1925.jpg,The Basket Of Pears,Cubism,6.046927,12.908763,99.3895111111111
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_still-life-with-gobleet-1914.jpg,Still Life With Gobleet,Cubism,5.1003394,14.795215,123.7842
